deal_id,deal_value,deal_type
Deal PPA 01,312500,PPA
Deal PPA 02,478200,PPA
Deal PPA 03,95400,PPA
Deal PPA 04,267800,PPA
Deal PPA 05,183600,PPA
Deal PPA 06,541000,PPA
Deal PPA 07,129300,PPA
Deal PPA 08,398700,PPA
Deal PPA 09,214500,PPA
Deal PPA 10,76900,PPA
Deal PPA 11,459100,PPA
Deal PPA 12,333800,PPA
Deal PPA 13,102600,PPA
Deal PPA 14,287400,PPA
Deal PPA 15,491500,PPA
Deal PPA 16,158700,PPA
Deal PPA 17,374200,PPA
Deal PPA 18,223900,PPA
Deal PPA 19,88300,PPA
Deal PPA 20,416600,PPA
Deal PPA 21,307100,PPA
Deal PPA 22,145800,PPA
Deal PPA 23,529700,PPA
Deal PPA 24,241200,PPA
Deal PPA 25,193400,PPA
Deal PPA 26,468900,PPA
Deal PPA 27,117500,PPA
Deal PPA 28,352300,PPA
Deal PPA 29,275600,PPA
Deal PPA 30,83700,PPA
Deal Prepay 01,14200,Prepay
Deal Prepay 02,8750,Prepay
Deal Prepay 03,22600,Prepay
Deal Prepay 04,17100,Prepay
Deal Prepay 05,31400,Prepay
Deal Prepay 06,9300,Prepay
Deal Prepay 07,25800,Prepay
Deal Prepay 08,13500,Prepay
Deal Prepay 09,19700,Prepay
Deal Prepay 10,7400,Prepay
Deal Prepay 11,28900,Prepay
Deal Prepay 12,11600,Prepay
Deal Prepay 13,33500,Prepay
Deal Prepay 14,16800,Prepay
Deal Prepay 15,24300,Prepay
Deal Prepay 16,8100,Prepay
Deal Prepay 17,20500,Prepay
Deal Prepay 18,12900,Prepay
Deal Prepay 19,29700,Prepay
Deal Prepay 20,15300,Prepay
Deal Prepay 21,6800,Prepay
Deal Prepay 22,23100,Prepay
Deal Prepay 23,18400,Prepay
Deal Prepay 24,10400,Prepay
Deal Prepay 25,27200,Prepay
Deal Prepay 26,14700,Prepay
Deal Prepay 27,32800,Prepay
Deal Prepay 28,9600,Prepay
Deal Prepay 29,21900,Prepay
Deal Prepay 30,16100,Prepay
Deal Prepay 31,7900,Prepay
Deal Prepay 32,26400,Prepay
Deal Prepay 33,11800,Prepay
Deal Prepay 34,30100,Prepay
Deal Prepay 35,13400,Prepay
Deal Prepay 36,19200,Prepay
Deal Prepay 37,8600,Prepay
Deal Prepay 38,24700,Prepay
Deal Prepay 39,17600,Prepay
Deal Prepay 40,34200,Prepay
Deal Prepay 41,10100,Prepay
Deal Prepay 42,22400,Prepay
Deal Prepay 43,15900,Prepay
Deal Prepay 44,28300,Prepay
Deal Prepay 45,12100,Prepay
Deal Prepay 46,20800,Prepay
Deal Prepay 47,7200,Prepay
Deal Prepay 48,35700,Prepay
Deal Prepay 49,18900,Prepay
Deal Prepay 50,13700,Prepay
Deal Prepay 51,25500,Prepay
Deal Prepay 52,9100,Prepay
Deal Prepay 53,31800,Prepay
Deal Prepay 54,16500,Prepay
Deal Prepay 55,23800,Prepay
Deal Prepay 56,11300,Prepay
Deal Prepay 57,27600,Prepay
Deal Prepay 58,14400,Prepay
Deal Prepay 59,29400,Prepay
Deal Prepay 60,8300,Prepay
Deal Prepay 61,21300,Prepay
Deal Prepay 62,17800,Prepay
Deal Prepay 63,33100,Prepay
Deal Prepay 64,10700,Prepay
Deal Prepay 65,26900,Prepay
Deal Prepay 66,15100,Prepay
Deal Prepay 67,36500,Prepay
Deal Prepay 68,12600,Prepay
Deal Prepay 69,24100,Prepay
Deal Prepay 70,19500,Prepay
